Date,Open,High,Low,Close,Adj Close,Volume
18/11/2025,46.432593720221746,46.66508217123528,46.18057632446289,46.18057632446289,46.18057632446289,1200
19/11/2025,46.69297984920812,47.046363289552964,46.35819591072272,46.45026397705078,46.45026397705078,1600
20/11/2025,48.33433955867941,48.72027117497852,45.643985748291016,45.643985748291016,45.643985748291016,1500
21/11/2025,45.567730213933245,46.20939697454262,44.62847856021589,45.17250061035156,45.17250061035156,3000
24/11/2025,47.06774356209868,48.01350839119658,46.99985876133042,47.91121292114258,47.91121292114258,2200
25/11/2025,47.01381220991717,48.081398010253906,47.009161447860016,48.081398010253906,48.081398010253906,1400
26/11/2025,48.32039595214428,48.787235260009766,48.12510651623013,48.787235260009766,48.787235260009766,2000
28/11/2025,48.89696520731263,49.23639630704571,48.89696520731263,49.22058868408203,49.22058868408203,600
01/12/2025,49.33404635129138,49.33404635129138,49.175955914590226,49.20106506347656,49.20106506347656,6400
02/12/2025,49.290767597178046,49.290767597178046,48.75626575626109,49.235633850097656,49.235633850097656,1500
03/12/2025,49.385139821040696,50.69522476196289,49.385139821040696,50.69522476196289,50.69522476196289,2500
04/12/2025,50.84287133341155,51.28766632080078,50.84287133341155,51.28766632080078,51.28766632080078,1800
05/12/2025,51.54369867098161,51.562387894533174,51.361483197110026,51.410072326660156,51.410072326660156,1300
08/12/2025,50.964353419509635,50.964353419509635,49.97384583412768,50.25417709350586,50.25417709350586,21500
09/12/2025,50.87676476151986,50.87676476151986,50.807273864746094,50.807273864746094,50.807273864746094,900
10/12/2025,50.793184238806084,51.45051956176758,50.70866964610833,51.45051956176758,51.45051956176758,14900
11/12/2025,50.85892548440363,51.178202487244675,50.85892548440363,51.02138137817383,51.02138137817383,800
12/12/2025,52.08437840729026,52.08437840729026,51.15002519822932,51.81768798828125,51.81768798828125,2400
15/12/2025,53.09292446167405,53.09292446167405,52.78397492107039,52.98117446899414,52.98117446899414,6600
16/12/2025,52.64716872278564,53.818050384521484,52.64716872278564,53.818050384521484,53.818050384521484,3700
17/12/2025,54.13790261392301,54.13790261392301,51.831050872802734,51.831050872802734,51.831050872802734,3600
18/12/2025,52.741527116521546,53.91146234319865,52.741527116521546,53.42839050292969,53.42839050292969,2700
19/12/2025,53.81711175942771,53.81711175942771,52.79813247630441,53.170814514160156,53.170814514160156,2800
22/12/2025,54.32660510759689,54.477564611786164,53.883159989409066,53.89259338378906,53.89259338378906,4000
23/12/2025,53.99782405520398,53.99782405520398,53.59966767186936,53.6660270690918,53.6660270690918,2300
24/12/2025,53.67550244800921,53.67550244800921,53.03086523971432,53.60345458984375,53.60345458984375,400
26/12/2025,53.93146296135674,53.93146296135674,52.82325744628906,52.82325744628906,52.82325744628906,1000
29/12/2025,51.66574711420483,51.66574711420483,51.31309127807617,51.31309127807617,51.31309127807617,1900
30/12/2025,51.57032552287092,51.57032552287092,50.82339859008789,50.82339859008789,50.82339859008789,2100
31/12/2025,50.73194171110375,50.73194171110375,50.359432220458984,50.359432220458984,50.359432220458984,3000
02/01/2026,50.684304779833276,50.750994362842405,49.057071685791016,49.057071685791016,49.057071685791016,4100
05/01/2026,50.5318732343677,51.0368097099996,50.482330322265625,50.482330322265625,50.482330322265625,2400
06/01/2026,48.806322210291825,48.806322210291825,48.03196631298269,48.52969741821289,48.52969741821289,2700
07/01/2026,48.52873641667304,48.94510488896552,48.45311737060547,48.45311737060547,48.45311737060547,1200
08/01/2026,47.8587143715303,48.90012119389108,47.8587143715303,48.863746643066406,48.863746643066406,1500
09/01/2026,49.59885192096559,49.9175910949707,49.59885192096559,49.9175910949707,49.9175910949707,1000
12/01/2026,49.54334251477919,50.758954371681746,49.54334251477919,50.329185485839844,50.329185485839844,6600
13/01/2026,50.29071469581685,50.61771508539333,49.98295005490298,50.08681869506836,50.08681869506836,1000
14/01/2026,49.45397262608273,49.45397262608273,48.97116747612981,49.25296401977539,49.25296401977539,1700
15/01/2026,49.89639416817098,50.05700882735037,49.61844253540039,49.61844253540039,49.61844253540039,1400
16/01/2026,49.552077226454166,49.82233527528501,49.552077226454166,49.58189392089844,49.58189392089844,3000
20/01/2026,48.34987102119433,48.56915415533072,47.65547626418442,47.913230895996094,47.913230895996094,4700
21/01/2026,48.174206084218774,49.1891113707269,46.98531661291506,48.972599029541016,48.972599029541016,1800
22/01/2026,50.4166685726133,50.618682861328125,50.4166685726133,50.618682861328125,50.618682861328125,400
23/01/2026,50.61964475828897,50.61964475828897,50.30840827014092,50.61094665527344,50.61094665527344,1900
26/01/2026,49.93337347363217,50.03969754593639,49.45395278930664,49.45395278930664,49.45395278930664,5700
27/01/2026,49.384016072319376,49.47143875069412,49.18974304199219,49.18974304199219,49.18974304199219,1600
28/01/2026,49.45201561444174,49.471443289801975,49.34516525268555,49.34516525268555,49.34516525268555,4300
29/01/2026,49.05375076882652,49.05375076882652,47.70355901380403,47.80458068847656,47.80458068847656,4300
30/01/2026,49.36944600741844,49.93769156141205,49.180030822753906,49.180030822753906,49.180030822753906,1400
